,filepath
0,img_107_rotate_3.jpg
1,img_52_rotate_4.jpg
2,img_10_rotate_3.jpg
3,img_85_rotate_3.jpg
4,img_109_shift_1.jpg
5,img_19_shift_1.jpg
6,img_93_shift_1.jpg
7,img_72_rotate_4.jpg
8,img_40_rotate_3.jpg
9,img_30_rotate_3.jpg
10,img_97_rotate_3.jpg
11,img_13_shift_4.jpg
12,img_44_shift_3.jpg
13,img_103_shift_2.jpg
14,img_5_shift_4.jpg
15,img_104_rotate_1.jpg
16,img_46_shift_3.jpg
17,img_6_rotate_1.jpg
18,img_86_shift_2.jpg
19,img_39_rotate_2.jpg
20,img_26_rotate_1.jpg
21,img_52_rotate_3.jpg
22,img_96_shift_1.jpg
23,img_4_rotate_4.jpg
24,img_52_rotate_2.jpg
25,img_6_shift_3.jpg
26,img_39.jpg
27,img_5.jpg
28,img_34_rotate_4.jpg
29,img_1_shift_2.jpg
30,img_31_shift_1.jpg
31,img_20_rotate_4.jpg
32,img_99_shift_4.jpg
33,img_38_shift_1.jpg
34,img_82_rotate_4.jpg
35,img_62.jpg
36,img_79_shift_2.jpg
37,img_54_shift_3.jpg
38,img_105_rotate_3.jpg
39,img_43_shift_2.jpg
40,img_47_rotate_4.jpg
41,img_107_rotate_2.jpg
42,img_2_rotate_3.jpg
43,img_43_shift_4.jpg
44,img_37_rotate_2.jpg
45,img_74_shift_1.jpg
46,img_54_rotate_3.jpg
47,img_83_shift_2.jpg
48,img_39_rotate_1.jpg
49,img_85_shift_2.jpg
50,img_24_shift_1.jpg
51,img_5_rotate_1.jpg
52,img_11_shift_3.jpg
53,img_73_shift_4.jpg
54,img_22_rotate_3.jpg
55,img_68_shift_3.jpg
56,img_27_shift_4.jpg
57,img_2.jpg
58,img_80_shift_1.jpg
59,img_64_rotate_3.jpg
60,img_19_rotate_1.jpg
61,img_103_shift_4.jpg
62,img_23_shift_1.jpg
63,img_61_rotate_4.jpg
64,img_51_shift_1.jpg
65,img_97_rotate_2.jpg
66,img_21_shift_3.jpg
67,img_90_shift_3.jpg
68,img_47_rotate_2.jpg
69,img_26_shift_3.jpg
70,img_34.jpg
71,img_43_rotate_4.jpg
72,img_94_rotate_1.jpg
73,img_56_shift_1.jpg
74,img_14_rotate_3.jpg
75,img_42_shift_3.jpg
76,img_10_shift_2.jpg
77,img_68_shift_1.jpg
78,img_21_rotate_3.jpg
79,img_30_rotate_2.jpg
80,img_42_shift_4.jpg
81,img_76_rotate_2.jpg
82,img_21.jpg
83,img_98_rotate_1.jpg
84,img_73_rotate_1.jpg
85,img_106_shift_2.jpg
86,img_41_rotate_4.jpg
87,img_10_shift_3.jpg
88,img_56_rotate_2.jpg
89,img_27.jpg
90,img_63_rotate_3.jpg
91,img_71_rotate_4.jpg
92,img_39_shift_3.jpg
93,img_19_rotate_3.jpg
94,img_27_rotate_4.jpg
95,img_46_rotate_3.jpg
96,img_12_shift_4.jpg
97,img_68_rotate_3.jpg
98,img_23_shift_2.jpg
99,img_81_shift_4.jpg
100,img_25_shift_3.jpg
101,img_35_rotate_1.jpg
102,img_72_shift_4.jpg
103,img_71_shift_2.jpg
104,img_70_shift_3.jpg
105,img_103_rotate_3.jpg
106,img_9_rotate_3.jpg
107,img_77_rotate_3.jpg
108,img_49_shift_2.jpg
109,img_9_rotate_2.jpg
110,img_77_shift_1.jpg
111,img_100_shift_1.jpg
112,img_26_shift_2.jpg
113,img_78.jpg
114,img_54_rotate_1.jpg
115,img_29_rotate_2.jpg
116,img_82_shift_2.jpg
117,img_101_rotate_3.jpg
118,img_26_rotate_2.jpg
119,img_95_rotate_1.jpg
120,img_87_rotate_4.jpg
121,img_58_rotate_1.jpg
122,img_66_rotate_1.jpg
123,img_88_shift_2.jpg
124,img_95_shift_2.jpg
125,img_97_rotate_1.jpg
126,img_108_shift_4.jpg
127,img_79_rotate_4.jpg
128,img_12_rotate_2.jpg
129,img_75_rotate_3.jpg
130,img_107_shift_1.jpg
131,img_38_rotate_1.jpg
132,img_67_shift_4.jpg
133,img_69.jpg
134,img_12_shift_1.jpg
135,img_17_rotate_1.jpg
136,img_57_shift_3.jpg
137,img_23_rotate_1.jpg
138,img_88_rotate_1.jpg
139,img_35_shift_1.jpg
140,img_103_rotate_1.jpg
141,img_55_shift_2.jpg
142,img_69_shift_3.jpg
143,img_78_rotate_2.jpg
144,img_82_shift_1.jpg
